Datum;Anfang;Ende;Gesamt (Netzlast) [MWh] Originalauflösungen;Residuallast [MWh] Originalauflösungen;Pumpspeicher [MWh] Originalauflösungen
28.01.2024;17:30;17:45;13.396,5;6.557,25;155
28.01.2024;17:45;18:00;13.689,25;6.533;142,5
28.01.2024;18:00;18:15;13.908,25;6.541;123
28.01.2024;18:15;18:30;13.850,5;6.277,75;121,25
28.01.2024;18:30;18:45;13.892,75;6.069,75;140,5
28.01.2024;18:45;19:00;13.817,5;5.867;220,25
28.01.2024;19:00;19:15;13.902;5.800,25;64,5
28.01.2024;19:15;19:30;13.794;5.580,5;61
28.01.2024;19:30;19:45;13.649,5;5.396;141,25
28.01.2024;19:45;20:00;13.560;5.306;177,25
28.01.2024;20:00;20:15;13.419,25;5.160,75;59,75
28.01.2024;20:15;20:30;13.253,75;4.990,5;92,75
28.01.2024;20:30;20:45;13.124;4.920,25;172
28.01.2024;20:45;21:00;12.976,5;4.838,5;388,25
28.01.2024;21:00;21:15;12.881;4.703,5;454,25
28.01.2024;21:15;21:30;12.867,75;4.726;532,25
28.01.2024;21:30;21:45;12.825,75;4.713,75;637
28.01.2024;21:45;22:00;12.817,25;4.740;750,25
28.01.2024;22:00;22:15;12.974,75;5.016,25;101,25
28.01.2024;22:15;22:30;12.839;4.845;267,25
28.01.2024;22:30;22:45;12.699;4.616,5;460,75
28.01.2024;22:45;23:00;12.596,5;4.580;654,75
28.01.2024;23:00;23:15;12.553,25;4.541;511
28.01.2024;23:15;23:30;12.357;4.406;687,5
28.01.2024;23:30;23:45;12.178,25;4.244,5;802,25
28.01.2024;23:45;00:00;11.968,5;3.967;1.014
29.01.2024;00:00;00:15;11.805,75;3.755;618,75
29.01.2024;00:15;00:30;11.620,25;3.593,5;678,75
29.01.2024;00:30;00:45;11.454,25;3.476,75;837
29.01.2024;00:45;01:00;11.357,75;3.394,75;917,5
29.01.2024;01:00;01:15;11.302,75;3.492,5;689,75
29.01.2024;01:15;01:30;11.195,25;3.426,75;746
29.01.2024;01:30;01:45;11.109,25;3.348,25;835,5
29.01.2024;01:45;02:00;11.021;3.281,75;867
29.01.2024;02:00;02:15;11.034,25;3.512,75;860,25
29.01.2024;02:15;02:30;10.971,25;3.539,75;872,25
29.01.2024;02:30;02:45;10.936,75;3.609,75;903,75
29.01.2024;02:45;03:00;10.989,5;3.642,75;891,25
29.01.2024;03:00;03:15;11.064;3.837,75;866,75
29.01.2024;03:15;03:30;11.017,25;3.890,5;825,5
29.01.2024;03:30;03:45;11.071,25;4.077;718,25
29.01.2024;03:45;04:00;11.148,75;4.373,75;616,25
29.01.2024;04:00;04:15;11.409,25;4.667,5;452
29.01.2024;04:15;04:30;11.456,5;4.912,25;410,5
29.01.2024;04:30;04:45;11.670,25;5.127,75;321,25
29.01.2024;04:45;05:00;11.801,25;5.433;208,25
29.01.2024;05:00;05:15;12.072;5.698,75;407,25
29.01.2024;05:15;05:30;12.282,75;5.895,25;329,25
29.01.2024;05:30;05:45;12.625,25;6.116,75;183
29.01.2024;05:45;06:00;13.052,5;6.644;81
29.01.2024;06:00;06:15;13.802;7.305,5;362
29.01.2024;06:15;06:30;14.285,5;7.806,5;121,25
29.01.2024;06:30;06:45;14.806,75;8.384,75;31,5
29.01.2024;06:45;07:00;15.194,5;8.821;3,5
29.01.2024;07:00;07:15;15.573,25;9.259,75;25,5
29.01.2024;07:15;07:30;15.889;9.449,75;2,5
29.01.2024;07:30;07:45;16.098,75;9.775,75;1,75
29.01.2024;07:45;08:00;16.231;9.868,25;1,75
29.01.2024;08:00;08:15;16.323,25;9.991;1,25
29.01.2024;08:15;08:30;16.497,25;9.935,75;1,25
29.01.2024;08:30;08:45;16.542,5;9.738,25;1,25
29.01.2024;08:45;09:00;16.563,5;9.530;1,25
29.01.2024;09:00;09:15;16.359,25;9.119,75;1,25
29.01.2024;09:15;09:30;16.487,75;8.845,25;1,75
29.01.2024;09:30;09:45;16.558;8.543,25;26
29.01.2024;09:45;10:00;16.645,75;8.261,5;95,5
29.01.2024;10:00;10:15;16.457,75;7.780,25;7,25
29.01.2024;10:15;10:30;16.401;7.590,5;19,25
29.01.2024;10:30;10:45;16.362,5;7.470,75;206,75
29.01.2024;10:45;11:00;16.333,25;7.374,5;386,5
29.01.2024;11:00;11:15;16.200,5;7.244,5;395
29.01.2024;11:15;11:30;16.176,5;7.310;330,25
29.01.2024;11:30;11:45;16.083;7.256,5;291
29.01.2024;11:45;12:00;16.031;7.310;269
29.01.2024;12:00;12:15;15.820;7.193,5;635,75
29.01.2024;12:15;12:30;15.697,5;7.251,5;759,75
29.01.2024;12:30;12:45;15.574,5;7.322,25;719,75
29.01.2024;12:45;13:00;15.512,75;7.531,75;601,25
29.01.2024;13:00;13:15;15.439;7.756,75;417,25
29.01.2024;13:15;13:30;15.346;7.981,25;305
29.01.2024;13:30;13:45;15.197;8.112,75;265,25
29.01.2024;13:45;14:00;15.012,5;8.265,25;233,25
29.01.2024;14:00;14:15;15.214,25;8.924,25;314
29.01.2024;14:15;14:30;15.187,75;9.356,25;106,5
29.01.2024;14:30;14:45;15.097;9.743,5;44,75
29.01.2024;14:45;15:00;15.046,5;10.177,75;18,25
29.01.2024;15:00;15:15;15.053,5;10.673,25;4,75
29.01.2024;15:15;15:30;15.024,5;11.115,5;4,75
29.01.2024;15:30;15:45;14.990,5;11.576;4,5
29.01.2024;15:45;16:00;15.045,25;12.066,25;1,5
29.01.2024;16:00;16:15;15.117,5;12.448,5;0,75
29.01.2024;16:15;16:30;15.162;12.664,5;17,75
29.01.2024;16:30;16:45;15.270,75;12.904,75;7,5
29.01.2024;16:45;17:00;15.466;13.064;3,25
29.01.2024;17:00;17:15;15.747,75;13.241,75;7
29.01.2024;17:15;17:30;15.987,5;13.335,25;6
29.01.2024;17:30;17:45;16.172;13.381,75;0,75
29.01.2024;17:45;18:00;16.301,25;13.345,25;0,75
29.01.2024;18:00;18:15;16.386,25;13.308,75;0,75
29.01.2024;18:15;18:30;16.308,25;13.130;0,75
29.01.2024;18:30;18:45;16.296;13.034,25;0,75
29.01.2024;18:45;19:00;16.267;12.907,5;0,75
29.01.2024;19:00;19:15;16.321;12.899,25;0,75
29.01.2024;19:15;19:30;16.138,5;12.638,5;1
29.01.2024;19:30;19:45;16.024;12.453,5;31,5
29.01.2024;19:45;20:00;15.736,75;12.100,25;87
29.01.2024;20:00;20:15;15.511,5;11.793,5;2,75
29.01.2024;20:15;20:30;15.159,5;11.417;9,75
29.01.2024;20:30;20:45;15.021,5;11.255,5;58,25
29.01.2024;20:45;21:00;14.873,75;11.103,5;62,75
29.01.2024;21:00;21:15;14.664,5;10.890;30,25
29.01.2024;21:15;21:30;14.464,5;10.687,25;33
29.01.2024;21:30;21:45;14.226,75;10.468,5;122,5
29.01.2024;21:45;22:00;14.014,75;10.289,25;184,25
29.01.2024;22:00;22:15;13.722;10.056,25;8,5
29.01.2024;22:15;22:30;13.491,75;9.810,5;5,5
29.01.2024;22:30;22:45;13.311;9.640,75;15,25
29.01.2024;22:45;23:00;13.113;9.456,75;57,75
29.01.2024;23:00;23:15;12.789,25;9.154;37
29.01.2024;23:15;23:30;12.521,5;8.891,5;52,25
29.01.2024;23:30;23:45;12.368,5;8.748;110,25
29.01.2024;23:45;00:00;12.246,5;8.630;232,25
30.01.2024;00:00;00:15;12.111;8.517,75;72,25
30.01.2024;00:15;00:30;11.922,75;8.351,75;90,5
30.01.2024;00:30;00:45;11.796;8.239;271,75
30.01.2024;00:45;01:00;11.638,75;8.083,25;456
30.01.2024;01:00;01:15;11.420,25;7.840;267,75
30.01.2024;01:15;01:30;11.404,75;7.807;436
30.01.2024;01:30;01:45;11.368,5;7.745,75;493
30.01.2024;01:45;02:00;11.271,75;7.629,25;576,5
30.01.2024;02:00;02:15;11.060,75;7.325,5;883,5
30.01.2024;02:15;02:30;11.026,5;7.210;1.053,25
30.01.2024;02:30;02:45;11.012,25;7.121,75;1.110,5
30.01.2024;02:45;03:00;11.069,75;7.101,25;1.159,25
30.01.2024;03:00;03:15;11.083;7.050;1.003,75
30.01.2024;03:15;03:30;11.077,5;7.023;1.278
30.01.2024;03:30;03:45;11.104,5;6.974;1.348,75
30.01.2024;03:45;04:00;11.165,75;6.951,75;1.380
30.01.2024;04:00;04:15;11.302,75;7.021,75;1.331,25
30.01.2024;04:15;04:30;11.424;7.094,25;1.326,75
30.01.2024;04:30;04:45;11.598,25;7.254,5;1.289,5
30.01.2024;04:45;05:00;11.806;7.423,75;1.175,25
30.01.2024;05:00;05:15;12.223,5;7.793,5;675,75
30.01.2024;05:15;05:30;12.364,75;7.858,75;506,75
30.01.2024;05:30;05:45;12.689;8.166;199,75
30.01.2024;05:45;06:00;13.078;8.460,25;106,75
30.01.2024;06:00;06:15;13.737,5;9.026;290,25
30.01.2024;06:15;06:30;14.190,25;9.448;83,5
30.01.2024;06:30;06:45;14.632,5;9.806,25;6,25
30.01.2024;06:45;07:00;14.961,25;9.962,25;2
30.01.2024;07:00;07:15;15.377,25;10.341,5;1,25
30.01.2024;07:15;07:30;15.682;10.650,5;1,25
30.01.2024;07:30;07:45;15.871;10.651,25;1
30.01.2024;07:45;08:00;16.055,5;10.764,75;0,75
30.01.2024;08:00;08:15;16.242;10.778,5;1,75
30.01.2024;08:15;08:30;16.341,25;10.561,5;1,25
30.01.2024;08:30;08:45;16.249,75;10.186,5;4
30.01.2024;08:45;09:00;16.306,25;9.748,75;81
30.01.2024;09:00;09:15;16.439;9.539;49,5
30.01.2024;09:15;09:30;16.450;9.108;86,75
30.01.2024;09:30;09:45;16.509,75;8.820,5;165,25
30.01.2024;09:45;10:00;16.567,5;8.717,5;156,25
30.01.2024;10:00;10:15;16.481,75;8.438,25;6
30.01.2024;10:15;10:30;16.421,5;8.078,25;12,75
30.01.2024;10:30;10:45;16.389,25;7.851;14,25
30.01.2024;10:45;11:00;16.446,5;7.821,25;17,75
30.01.2024;11:00;11:15;16.410,75;7.784;16,25
30.01.2024;11:15;11:30;16.539,75;7.882,5;25,75
30.01.2024;11:30;11:45;16.474;7.854,5;8,25
30.01.2024;11:45;12:00;16.447;7.896;6,25
30.01.2024;12:00;12:15;16.338,25;7.875;179
30.01.2024;12:15;12:30;16.350,75;8.009,5;190,25
30.01.2024;12:30;12:45;16.379,75;8.097,75;208,5
30.01.2024;12:45;13:00;16.368;8.184;249,5
30.01.2024;13:00;13:15;16.433,75;8.269,25;260,75
30.01.2024;13:15;13:30;16.383;8.323,75;265,75
30.01.2024;13:30;13:45;16.268,75;8.408;248,75
30.01.2024;13:45;14:00;16.645,25;8.975,75;295,25
30.01.2024;14:00;14:15;16.578,5;9.055,75;268,25
30.01.2024;14:15;14:30;16.555,5;9.147,25;174
30.01.2024;14:30;14:45;16.415,25;9.154,75;181,25
30.01.2024;14:45;15:00;16.437;9.301,25;180,25
30.01.2024;15:00;15:15;16.459,5;9.382,25;123,75
30.01.2024;15:15;15:30;16.381;9.390,25;112,5
30.01.2024;15:30;15:45;16.290;9.496,75;55,75
30.01.2024;15:45;16:00;16.264,75;9.647;46,5
30.01.2024;16:00;16:15;16.250;9.748,5;3,75
30.01.2024;16:15;16:30;16.273,25;9.809;11,25
30.01.2024;16:30;16:45;16.406,5;9.846,25;12,75
30.01.2024;16:45;17:00;16.466;9.813;2
30.01.2024;17:00;17:15;16.701,25;9.935,75;48,25
30.01.2024;17:15;17:30;16.957,25;10.005,25;29,25
30.01.2024;17:30;17:45;17.241;10.232,5;3,5
30.01.2024;17:45;18:00;17.355;10.214;1
30.01.2024;18:00;18:15;17.313,5;10.118,5;1
30.01.2024;18:15;18:30;17.292,75;10.028;1
30.01.2024;18:30;18:45;17.309,75;9.882,5;1
30.01.2024;18:45;19:00;17.189,75;9.841,25;1
30.01.2024;19:00;19:15;17.166,25;9.781,25;1
30.01.2024;19:15;19:30;16.812,75;9.372,25;1
30.01.2024;19:30;19:45;16.738;9.173,5;1,25
30.01.2024;19:45;20:00;16.709;9.164;12,5
30.01.2024;20:00;20:15;16.438,5;8.844;24,75
30.01.2024;20:15;20:30;16.178;8.616;18,25
30.01.2024;20:30;20:45;16.069,5;8.575,75;46,5
30.01.2024;20:45;21:00;15.899,75;8.484,75;82
30.01.2024;21:00;21:15;15.666;8.379,75;11,75
30.01.2024;21:15;21:30;15.379,5;8.145,5;16,25
30.01.2024;21:30;21:45;15.172,75;7.938,75;71,5
30.01.2024;21:45;22:00;14.903,75;7.700,25;134,25
30.01.2024;22:00;22:15;14.691;7.561,25;48,25
30.01.2024;22:15;22:30;14.600;7.462,25;56,75
30.01.2024;22:30;22:45;14.467,25;7.346,25;118,25
30.01.2024;22:45;23:00;14.217,75;7.115,5;331
30.01.2024;23:00;23:15;14.010,25;6.873,75;272,75
30.01.2024;23:15;23:30;13.791,25;6.640,5;346
30.01.2024;23:30;23:45;13.581;6.535,5;419,5
30.01.2024;23:45;00:00;13.391,75;6.410,5;595,25
31.01.2024;00:00;00:15;13.201,5;6.421,75;361,5
31.01.2024;00:15;00:30;12.985,25;6.272;520,25
31.01.2024;00:30;00:45;12.748,5;6.130,5;766,5
31.01.2024;00:45;01:00;12.709,5;6.193,75;811,5
31.01.2024;01:00;01:15;12.558,25;6.059,75;987
31.01.2024;01:15;01:30;12.470,25;5.969,75;982
31.01.2024;01:30;01:45;12.390;5.951;1.037
31.01.2024;01:45;02:00;12.297,5;5.882,25;1.115,5
31.01.2024;02:00;02:15;12.264,25;5.806,75;1.284,75
31.01.2024;02:15;02:30;12.223,5;5.851;1.179
31.01.2024;02:30;02:45;12.138,75;5.996,25;1.243,25
31.01.2024;02:45;03:00;12.074,75;6.130,25;1.234
31.01.2024;03:00;03:15;12.145,75;6.410,75;1.186,75
31.01.2024;03:15;03:30;12.095,25;6.451,5;1.154,5
31.01.2024;03:30;03:45;12.057,75;6.474,5;1.124,25
31.01.2024;03:45;04:00;12.145,75;6.684;1.086
31.01.2024;04:00;04:15;12.247,25;6.820,75;963,75
31.01.2024;04:15;04:30;12.382,75;7.066,5;947,25
31.01.2024;04:30;04:45;12.606,75;7.418,25;650,5
31.01.2024;04:45;05:00;12.733,5;7.715;530,75
31.01.2024;05:00;05:15;13.001,75;8.124;459,25
31.01.2024;05:15;05:30;13.122;8.379,5;274,5
31.01.2024;05:30;05:45;13.444,5;8.783,5;83,75
31.01.2024;05:45;06:00;13.821,5;9.199;66,25
31.01.2024;06:00;06:15;14.557,25;9.959;268,75
31.01.2024;06:15;06:30;15.017,25;10.536,25;14,5
31.01.2024;06:30;06:45;15.352;10.935,5;7
31.01.2024;06:45;07:00;15.692,5;11.413,25;2,25
31.01.2024;07:00;07:15;16.057,5;11.856;1,5
31.01.2024;07:15;07:30;16.377;12.242,75;0,5
31.01.2024;07:30;07:45;16.604,25;12.565;0,5
31.01.2024;07:45;08:00;16.817,25;12.801,25;0,5
31.01.2024;08:00;08:15;17.087,25;13.121,75;0,5
31.01.2024;08:15;08:30;17.156,5;13.024,75;0,5
31.01.2024;08:30;08:45;17.194;12.975,75;0,5
31.01.2024;08:45;09:00;17.201;12.829,5;0,5
31.01.2024;09:00;09:15;17.222,25;12.633,75;1
31.01.2024;09:15;09:30;17.241;12.450,5;23
31.01.2024;09:30;09:45;17.291;12.320,25;5
31.01.2024;09:45;10:00;17.334;12.230,75;2
31.01.2024;10:00;10:15;17.371,25;12.059;187,25
31.01.2024;10:15;10:30;17.437;11.841,5;118
31.01.2024;10:30;10:45;17.476;11.577,75;51,5
31.01.2024;10:45;11:00;17.589,5;11.393,5;173,5
31.01.2024;11:00;11:15;17.563;11.081,75;60
31.01.2024;11:15;11:30;17.656,25;10.908;127
31.01.2024;11:30;11:45;17.788,25;10.779;197
31.01.2024;11:45;12:00;17.887;10.682,25;202,75
31.01.2024;12:00;12:15;17.896,25;10.594,5;81,75
31.01.2024;12:15;12:30;17.801,75;10.407,75;112,25
31.01.2024;12:30;12:45;17.744,75;10.324;141
31.01.2024;12:45;13:00;17.594;10.170;175,75
31.01.2024;13:00;13:15;17.529,5;10.148,5;12,25
31.01.2024;13:15;13:30;17.344;9.992,5;3,5
31.01.2024;13:30;13:45;17.156,5;9.782,5;5,25
31.01.2024;13:45;14:00;17.004,75;9.594,25;51
31.01.2024;14:00;14:15;17.073,5;9.576,5;126,25
31.01.2024;14:15;14:30;17.010,5;9.530,25;166,5
31.01.2024;14:30;14:45;16.881;9.435,75;155,5
31.01.2024;14:45;15:00;16.756,75;9.340,25;124,75
31.01.2024;15:00;15:15;16.816,25;9.367,25;156,5
31.01.2024;15:15;15:30;16.773,75;9.443,25;100,25
31.01.2024;15:30;15:45;16.679,75;9.447,75;94,75
31.01.2024;15:45;16:00;16.566;9.501,75;40,25
31.01.2024;16:00;16:15;16.710,75;9.742,75;96,75
31.01.2024;16:15;16:30;16.683;9.726,5;89,75
31.01.2024;16:30;16:45;16.909,25;9.937,75;54,75
31.01.2024;16:45;17:00;16.960;9.877,5;35,5
31.01.2024;17:00;17:15;17.186,5;10.125;35,75
31.01.2024;17:15;17:30;17.450;10.214,25;35,5
31.01.2024;17:30;17:45;17.716,25;10.232,75;5
31.01.2024;17:45;18:00;17.757,75;10.009,25;4,25
31.01.2024;18:00;18:15;17.722,5;9.819,25;1,25
31.01.2024;18:15;18:30;17.635;9.466,75;1,25
31.01.2024;18:30;18:45;17.702,5;9.275,5;1,25
31.01.2024;18:45;19:00;17.678,5;9.100;35
31.01.2024;19:00;19:15;17.558,25;8.844,75;4,75
31.01.2024;19:15;19:30;17.352,5;8.543,75;50
31.01.2024;19:30;19:45;17.341,25;8.343,75;113,75
31.01.2024;19:45;20:00;17.244,75;8.228,75;180,5
31.01.2024;20:00;20:15;16.879,25;7.878;71,75
31.01.2024;20:15;20:30;16.531;7.480;109
31.01.2024;20:30;20:45;16.261;7.112,75;65,25
31.01.2024;20:45;21:00;16.208;6.875;211
31.01.2024;21:00;21:15;15.930,75;6.548,5;251,25
31.01.2024;21:15;21:30;15.696;6.119;386,25
31.01.2024;21:30;21:45;15.514;5.821;585,75
31.01.2024;21:45;22:00;15.231,5;5.399;729,25
31.01.2024;22:00;22:15;15.200,25;5.370,25;440,5
31.01.2024;22:15;22:30;15.012;5.095;541,5
31.01.2024;22:30;22:45;14.868;4.857,5;559,25
31.01.2024;22:45;23:00;14.673;4.630;722,5
31.01.2024;23:00;23:15;14.259,25;4.347,75;620,75
31.01.2024;23:15;23:30;14.028;4.091;881
31.01.2024;23:30;23:45;13.722;3.750,75;1.270
31.01.2024;23:45;00:00;13.712,75;3.757;1.512,25
01.02.2024;00:00;00:15;13.363,25;3.218,75;1.416
01.02.2024;00:15;00:30;13.261,25;3.071,5;1.474,5
01.02.2024;00:30;00:45;13.167;3.014;1.633,75
01.02.2024;00:45;01:00;13.028,75;2.891,75;1.725,25
01.02.2024;01:00;01:15;12.693,75;2.608,75;1.587,25
01.02.2024;01:15;01:30;12.592;2.558,25;1.512,25
01.02.2024;01:30;01:45;12.567,75;2.617,75;1.478,75
01.02.2024;01:45;02:00;12.460,5;2.528,25;1.441,5
01.02.2024;02:00;02:15;12.321,25;2.362,25;1.616,25
01.02.2024;02:15;02:30;12.215,25;2.370,5;1.655,75
01.02.2024;02:30;02:45;12.139,5;2.401;1.630
01.02.2024;02:45;03:00;12.174;2.519,75;1.628,75
01.02.2024;03:00;03:15;12.343,5;2.731,25;1.754,75
01.02.2024;03:15;03:30;12.317;2.761,5;1.745,25
01.02.2024;03:30;03:45;12.294,25;2.791;1.756,25
01.02.2024;03:45;04:00;12.300,75;2.795,75;1.727,5
01.02.2024;04:00;04:15;12.462;2.994,25;1.669,75
01.02.2024;04:15;04:30;12.566,75;3.168,5;1.590,5
01.02.2024;04:30;04:45;12.659,25;3.364,25;1.546,5
01.02.2024;04:45;05:00;12.832,25;3.667,5;1.406
01.02.2024;05:00;05:15;13.147;3.977,25;1.577,5
01.02.2024;05:15;05:30;13.254,5;4.111,5;1.443,75
01.02.2024;05:30;05:45;13.485;4.444,25;1.287,5
01.02.2024;05:45;06:00;13.821,5;4.806,5;983,75
01.02.2024;06:00;06:15;14.502,25;5.456,75;1.132,75
01.02.2024;06:15;06:30;14.848;5.960,5;674,75
01.02.2024;06:30;06:45;15.241;6.443,25;354
01.02.2024;06:45;07:00;15.571,5;6.752,5;193,75
01.02.2024;07:00;07:15;16.095,5;7.359;81,75
01.02.2024;07:15;07:30;16.383,25;7.687,75;20,25
01.02.2024;07:30;07:45;16.623,25;7.959;1,75
01.02.2024;07:45;08:00;16.944,5;8.336;2,25
01.02.2024;08:00;08:15;17.207;8.737,25;1,5
01.02.2024;08:15;08:30;17.429;9.019;0,5
01.02.2024;08:30;08:45;17.576,5;9.113;0,5
01.02.2024;08:45;09:00;17.603,75;9.341,5;0,5
01.02.2024;09:00;09:15;17.511,5;9.403,5;0,5
01.02.2024;09:15;09:30;17.559,25;9.397,75;0,5
01.02.2024;09:30;09:45;17.534,75;9.204,25;0,25
01.02.2024;09:45;10:00;17.644,75;9.102,75;0,5
01.02.2024;10:00;10:15;17.644,25;8.793,5;0,5
01.02.2024;10:15;10:30;17.709,25;8.603;0,75
01.02.2024;10:30;10:45;17.738,5;8.320,25;8,25
01.02.2024;10:45;11:00;17.783;8.205,5;93,25
01.02.2024;11:00;11:15;17.733;7.883,5;64
01.02.2024;11:15;11:30;17.732,5;7.577,25;51
01.02.2024;11:30;11:45;17.668;7.258,75;91,5
01.02.2024;11:45;12:00;17.605,75;7.137;228,5
01.02.2024;12:00;12:15;17.545,5;7.008,25;72,25
01.02.2024;12:15;12:30;17.527;6.907,25;127
01.02.2024;12:30;12:45;17.513,25;6.868,25;181,75
01.02.2024;12:45;13:00;17.524;6.860;272,25
01.02.2024;13:00;13:15;17.458;6.799;262,25
01.02.2024;13:15;13:30;17.428,25;6.796;264,5
01.02.2024;13:30;13:45;17.287;6.689,75;265,25
01.02.2024;13:45;14:00;17.066,5;6.544;308,75
01.02.2024;14:00;14:15;16.877;6.469,75;616,75
01.02.2024;14:15;14:30;16.651,25;6.407;582,25
01.02.2024;14:30;14:45;16.543,5;6.541,75;514,75
01.02.2024;14:45;15:00;16.616,75;6.889;423,25
01.02.2024;15:00;15:15;16.815;7.364,75;373,5
01.02.2024;15:15;15:30;16.824,25;7.726,75;99,25
01.02.2024;15:30;15:45;16.628,5;7.971,5;8,75
01.02.2024;15:45;16:00;16.530;8.404,75;2,25
01.02.2024;16:00;16:15;16.482;8.713,25;2,25
01.02.2024;16:15;16:30;16.453;8.877,75;1,75
01.02.2024;16:30;16:45;16.480,5;9.175;0,75
01.02.2024;16:45;17:00;16.505;9.232,25;1
01.02.2024;17:00;17:15;16.835;9.769,75;49,75
01.02.2024;17:15;17:30;17.041,25;10.180,25;0,5
01.02.2024;17:30;17:45;17.359,75;10.421,75;0,5
01.02.2024;17:45;18:00;17.500,5;10.521,25;0,5
01.02.2024;18:00;18:15;17.516,25;10.515,75;0,5
01.02.2024;18:15;18:30;17.512,75;10.398,75;1,75
01.02.2024;18:30;18:45;17.551,5;10.393,25;1,5
01.02.2024;18:45;19:00;17.441,25;10.362;1,5
01.02.2024;19:00;19:15;17.322;10.222,75;1,5
01.02.2024;19:15;19:30;17.199;10.170;1,5
01.02.2024;19:30;19:45;17.072,5;10.118,75;1,5
01.02.2024;19:45;20:00;16.823,5;9.940,5;1,5
01.02.2024;20:00;20:15;16.617,25;9.730,75;1,5
01.02.2024;20:15;20:30;16.294;9.430,75;1,75
01.02.2024;20:30;20:45;15.917,75;9.048,75;36,25
01.02.2024;20:45;21:00;15.666,75;8.824,5;35,75
01.02.2024;21:00;21:15;15.615;8.803;24,75
01.02.2024;21:15;21:30;15.338,25;8.623,75;25
01.02.2024;21:30;21:45;15.011;8.382,25;66,75
01.02.2024;21:45;22:00;14.786,5;8.155,25;108,5
01.02.2024;22:00;22:15;14.788,5;8.170,75;24,5
01.02.2024;22:15;22:30;14.536,5;7.904,75;2,5
01.02.2024;22:30;22:45;14.345,25;7.676,25;41,75
01.02.2024;22:45;23:00;14.078,25;7.374,75;185,5
01.02.2024;23:00;23:15;13.784,5;7.131,5;22,75
01.02.2024;23:15;23:30;13.587;6.880;77
01.02.2024;23:30;23:45;13.492,75;6.729,75;197,25
01.02.2024;23:45;00:00;13.315,25;6.566,75;407
02.02.2024;00:00;00:15;13.024,5;6.356,5;138
02.02.2024;00:15;00:30;12.893,25;6.261,5;193
02.02.2024;00:30;00:45;12.723;6.163;354,25
02.02.2024;00:45;01:00;12.581,25;6.032,25;523,75
02.02.2024;01:00;01:15;12.375,25;5.841;345,25
02.02.2024;01:15;01:30;12.148,75;5.718,5;395
02.02.2024;01:30;01:45;11.976,75;5.637;653,75
02.02.2024;01:45;02:00;11.950,5;5.613;752,5
02.02.2024;02:00;02:15;11.811;5.447;713,75
02.02.2024;02:15;02:30;11.767,5;5.416,75;826,75
02.02.2024;02:30;02:45;11.736,5;5.363,25;1.000,5
02.02.2024;02:45;03:00;11.868,75;5.470,25;1.009,5
02.02.2024;03:00;03:15;11.856,75;5.460;1.373
02.02.2024;03:15;03:30;11.848,75;5.426;1.466
02.02.2024;03:30;03:45;11.850,5;5.389,75;1.475,5
02.02.2024;03:45;04:00;11.844,25;5.349;1.497,25
02.02.2024;04:00;04:15;12.013,5;5.462,25;1.377
02.02.2024;04:15;04:30;12.057,5;5.442,5;1.351
02.02.2024;04:30;04:45;12.186;5.527;1.346,75
02.02.2024;04:45;05:00;12.329,75;5.589,75;1.272,25
02.02.2024;05:00;05:15;12.689;5.838,75;1.374,25
02.02.2024;05:15;05:30;12.802;5.826,5;1.297,5
02.02.2024;05:30;05:45;13.132,75;6.087,5;990,25
02.02.2024;05:45;06:00;13.526,5;6.420,5;681,25
02.02.2024;06:00;06:15;14.135,75;6.874,25;615,75
02.02.2024;06:15;06:30;14.617,75;7.167,5;232,75
02.02.2024;06:30;06:45;14.991,75;7.399,5;32
02.02.2024;06:45;07:00;15.434,5;7.644;81,25
02.02.2024;07:00;07:15;15.860,5;7.860,5;100,75
02.02.2024;07:15;07:30;16.200,25;8.049,25;22
02.02.2024;07:30;07:45;16.451,5;8.094,75;23,25
02.02.2024;07:45;08:00;16.679;8.280,5;1,25
02.02.2024;08:00;08:15;17.007;8.441,75;2
02.02.2024;08:15;08:30;17.167,75;8.334;1,5
02.02.2024;08:30;08:45;17.166,25;8.260;1,25
02.02.2024;08:45;09:00;17.149;8.057;1,25
02.02.2024;09:00;09:15;17.094,5;7.834,5;1,25
02.02.2024;09:15;09:30;17.259;7.697;8,25
02.02.2024;09:30;09:45;17.332;7.589,25;45,5
02.02.2024;09:45;10:00;17.261,25;7.307,5;77,5
02.02.2024;10:00;10:15;17.337,25;7.173,25;68,5
02.02.2024;10:15;10:30;17.448,75;7.081,25;14,5
02.02.2024;10:30;10:45;17.488,25;6.918,25;22
02.02.2024;10:45;11:00;17.457,25;6.687,75;10,75
02.02.2024;11:00;11:15;17.483;6.555,5;35
02.02.2024;11:15;11:30;17.521;6.253,75;60,5
02.02.2024;11:30;11:45;17.531,75;5.988;75,25
02.02.2024;11:45;12:00;17.550,25;5.859,25;176,25
02.02.2024;12:00;12:15;17.486,25;5.794,25;51,5
02.02.2024;12:15;12:30;17.324,25;5.449;167
02.02.2024;12:30;12:45;17.322,5;5.378;362,5
02.02.2024;12:45;13:00;17.239,25;5.154,75;570
02.02.2024;13:00;13:15;17.157;5.121;190,75
02.02.2024;13:15;13:30;16.970,5;4.808,25;302,5
02.02.2024;13:30;13:45;16.803,5;4.626,25;489,75
02.02.2024;13:45;14:00;16.630,5;4.367,25;639
02.02.2024;14:00;14:15;16.530,25;4.414,5;344,25
02.02.2024;14:15;14:30;16.513,25;4.454,25;206,5
